,respondent_id,xyz_vaccine,seasonal_vaccine
13708,40415,0.06696681708264085,0.059692499877184016
13709,40416,0.07087074947499299,0.3816680342497538
13710,40417,0.034268344428581426,0.05641290532430741
13711,40418,0.08898154330396081,0.20532615454624667
13712,40419,0.04649862379915306,0.08363037551186162
13713,40420,0.09234198201501019,0.8071129337809382
13714,40421,0.10169145923463838,0.4914219217286493
13715,40422,0.6492798573197321,0.62233074030046
13716,40423,0.3216400910046842,0.353974497652028
13717,40424,0.10633739780572965,0.04568488486512205
13718,40425,0.07325616212692415,0.340102217073015
13719,40426,0.3322722032205062,0.5908958357995198
13720,40427,0.1505729809033131,0.1345491787671847
13721,40428,0.21320233854014733,0.18820615015212228
13722,40429,0.664789333540445,0.9178574418718181
13723,40430,0.7972657582385704,0.9652595504431153
13724,40431,0.019220769878676183,0.037654816168682236
13725,40432,0.122522914077294,0.3946322715140841
13726,40433,0.08228226084946769,0.16509447521991727
13727,40434,0.0357529859431222,0.09106084976195652
13728,40435,0.05889438849452261,0.8128550042854831
13729,40436,0.06299595529063375,0.05278347523565103
13730,40437,0.15634752972599691,0.8943277062641191
13731,40438,0.30951199309952687,0.7245926152486043
13732,40439,0.048827324954345136,0.5869981203834926
13733,40440,0.01892256995064743,0.1805419677954711
13734,40441,0.573925643377278,0.13994097829649776
13735,40442,0.09244845311509045,0.2885837314050534
13736,40443,0.06527909169977779,0.4120481303508938
13737,40444,0.10704981889172616,0.21306222565556932
13738,40445,0.4241773834033975,0.6206091348099682
13739,40446,0.10205265624421764,0.3859191201635834
13740,40447,0.48940367324755113,0.570724625601298
13741,40448,0.08218361898279333,0.37187557990969033
13742,40449,0.059403134890061444,0.8941296112031827
13743,40450,0.09993095886084499,0.11567855860239082
13744,40451,0.6152775244821678,0.771392956110987
13745,40452,0.09584621000794213,0.21185463600580276
13746,40453,0.8533399468599097,0.9491346748385676
13747,40454,0.06487588901562799,0.0857977284583047
13748,40455,0.7019089039689753,0.877717110184114
13749,40456,0.22653408269204842,0.3745567691544947
13750,40457,0.06322601977092088,0.7883258987627982
13751,40458,0.08577442789037727,0.07803712423615863
13752,40459,0.8834310518691427,0.9651439208259998
13753,40460,0.09300499626939003,0.8857581937115679
13754,40461,0.12338701855405684,0.25910655728870585
13755,40462,0.3758901400892784,0.7497145141053053
13756,40463,0.13109694978665473,0.9133702066260673
13757,40464,0.16638032116608834,0.3631969595665385
13758,40465,0.046209026153686744,0.231002596154184
13759,40466,0.04008348921077563,0.4339663925428576
13760,40467,0.12815226334019592,0.29236699433960084
13761,40468,0.09895553575963094,0.7671602704569178
13762,40469,0.08194229304503726,0.41885114623101966
13763,40470,0.046029338873453306,0.4771521140115972
13764,40471,0.14156253667685947,0.3217762871086647
13765,40472,0.02649226378319043,0.14072814053301347
13766,40473,0.13700094978389252,0.3776571555328553
13767,40474,0.17945270623731352,0.3777938620679701
13768,40475,0.09818690152091884,0.42853727680920756
13769,40476,0.0897884697494067,0.02705374281402377
13770,40477,0.43174779840653404,0.6160625697207719
13771,40478,0.08237203552248618,0.24535935724900143
13772,40479,0.14974615578015554,0.42905974160558813
13773,40480,0.6735292517793584,0.8023169740938892
13774,40481,0.07797221086879336,0.32313554732784644
13775,40482,0.7966452154707468,0.49041553258318826
13776,40483,0.03334531028949362,0.124732195644297
13777,40484,0.8109780721203708,0.9791778100146346
13778,40485,0.1636965666172275,0.6513165694238404
13779,40486,0.09546642413304628,0.0700923249113831
13780,40487,0.04662371375472016,0.42201698367264323
13781,40488,0.5987528967084502,0.8520430980892051
13782,40489,0.4585474556798485,0.528586644807405
13783,40490,0.21540386379534404,0.4783488271803713
13784,40491,0.14364134885909133,0.5323313847724791
13785,40492,0.3071226358024671,0.6722315586186333
13786,40493,0.06124581177326695,0.5139978805863079
13787,40494,0.02937678524496093,0.03851272571978676
13788,40495,0.13711077776413824,0.6047326549610431
13789,40496,0.28613191392811776,0.7765580789567246
13790,40497,0.08296360479495246,0.7521565896464126
13791,40498,0.05151379979367357,0.33931926981687366
13792,40499,0.1667630603612309,0.34789044813522846
13793,40500,0.1121190961518909,0.058711934982168854
13794,40501,0.03617206824170745,0.5266526324257637
13795,40502,0.047028623276895984,0.18797498522735046
13796,40503,0.05785922335743316,0.7261141809727889
13797,40504,0.0560686195613326,0.11303128644991677
13798,40505,0.12467934407432246,0.27679288704555566
13799,40506,0.09976806132260399,0.8194538754244421
13800,40507,0.16538441066342774,0.6870395241693432
13801,40508,0.4040719548417216,0.366101489974218
13802,40509,0.08094297210005742,0.20229896119375254
13803,40510,0.15844384534209968,0.974943914234023
13804,40511,0.24363745901163317,0.7342724451969338
13805,40512,0.7243329181162325,0.7581075850012196
13806,40513,0.1074465983384299,0.382047748803205
13807,40514,0.10955399284686149,0.9595959151868032
13808,40515,0.15012971127807181,0.7834004142730102
13809,40516,0.25330794948344637,0.8910061950193012
13810,40517,0.10319370859247705,0.19458123736715152
13811,40518,0.04418265088543368,0.028042771838385733
13812,40519,0.5,0.3299762342411571
13813,40520,0.7855992236260659,0.9451307963726422
13814,40521,0.659822365794133,0.8937805809325757
13815,40522,0.11406241511796775,0.585501652987003
13816,40523,0.038050325102328114,0.6368820316191339
13817,40524,0.09129858941015012,0.5309136225200333
13818,40525,0.7121224237746806,0.935703282120772
13819,40526,0.1391417973385779,0.4095521864613172
13820,40527,0.5,0.8937225366177597
13821,40528,0.04176984411467873,0.14835977681319232
13822,40529,0.24969625249417252,0.1450152744235978
13823,40530,0.05966626029379847,0.14840904048131054
13824,40531,0.05974428878919906,0.5087518276024761
13825,40532,0.05302693884991017,0.17736719364230433
13826,40533,0.6453121501943717,0.935575592042352
13827,40534,0.14376593815862065,0.3812608712063623
13828,40535,0.17173259285376777,0.39811293589492536
13829,40536,0.07764869250636904,0.09119345649845992
13830,40537,0.015974139783565915,0.15044348036677874
13831,40538,0.08771130447895549,0.9358353045536272
13832,40539,0.06170949711985874,0.6810432488002018
13833,40540,0.3888735149163955,0.6579055555676318
13834,40541,0.08481272970284257,0.9258004655592712
13835,40542,0.06318397379026844,0.019908746311267433
13836,40543,0.13656315642808917,0.22227865740099734
13837,40544,0.0576995983248367,0.27567150183191275
13838,40545,0.11621610979679452,0.816902917700584
13839,40546,0.09213721289268356,0.28605782587822776
13840,40547,0.17085337410190538,0.48366364654476235
13841,40548,0.12436330001056096,0.3644854594011132
13842,40549,0.06857662581535075,0.8168236814315877
13843,40550,0.03430186975154366,0.07743627473847164
13844,40551,0.10143513120000235,0.3347521263791084
13845,40552,0.07578081897016821,0.37507899439592246
13846,40553,0.17744635418464294,0.26602638916774496
13847,40554,0.7767253397874151,0.8015828669749716
13848,40555,0.07018769035972529,0.36408646286788743
13849,40556,0.09892557204650877,0.22615821219489837
13850,40557,0.13741969778566093,0.5
13851,40558,0.5326949357042877,0.563223525591426
13852,40559,0.19370119027130606,0.700072217458185
13853,40560,0.15096656077990464,0.8095795479628897
13854,40561,0.074317707609908,0.5854245808168483
13855,40562,0.1190833842139342,0.040362663124375475
13856,40563,0.04092500872658844,0.17684047966326596
13857,40564,0.385575237447334,0.3564371515710818
13858,40565,0.6862710247664552,0.2516762549555517
13859,40566,0.021505266739520502,0.06636257466563027
13860,40567,0.5,0.7592113175947792
13861,40568,0.05642195451523784,0.1554781016747791
13862,40569,0.1769012277378484,0.9590036523710158
13863,40570,0.7614194827540649,0.6033669813647352
13864,40571,0.08719961775530963,0.8642957275126997
13865,40572,0.06452035657611498,0.6437701961200555
13866,40573,0.11662415791203093,0.33018031383874247
13867,40574,0.03460311690871622,0.7923414802939103
13868,40575,0.7933388314270634,0.48535228837618805
13869,40576,0.02647328310072276,0.04449230949681581
13870,40577,0.2089605464969731,0.1335454305188822
13871,40578,0.24623653083032843,0.04398146995062051
13872,40579,0.021914709972787463,0.23034502275117183
13873,40580,0.04119342548483503,0.1898860133815511
13874,40581,0.26656146533814895,0.3092806043389153
13875,40582,0.6157672595259789,0.864076412669282
13876,40583,0.07039281329223565,0.21990887222500782
13877,40584,0.12950069080191504,0.3677101730525749
13878,40585,0.06025343383532233,0.10702203384327928
13879,40586,0.05345617546194241,0.12286607339193918
13880,40587,0.2678924937050063,0.36493216339484674
13881,40588,0.14195741649319685,0.7535649496585667
13882,40589,0.0926631227627683,0.35097080005789527
13883,40590,0.26660628523984303,0.9368709326043985
13884,40591,0.12733226926639968,0.9458923000594052
13885,40592,0.16817462477937695,0.5268462250102344
13886,40593,0.06341302217838775,0.39150006931934256
13887,40594,0.07345608724010176,0.07661486678185918
13888,40595,0.1550604521789556,0.891847179910909
13889,40596,0.05306951296610913,0.7253700007663103
13890,40597,0.11636558160444777,0.9670896787634965
13891,40598,0.09928010317001233,0.4362228238618472
13892,40599,0.029074982802028186,0.09617977888445123
13893,40600,0.12440423572714371,0.38932990996793204
13894,40601,0.1353928514708724,0.4505248620530933
13895,40602,0.014760936939736883,0.06442304694706652
13896,40603,0.07357069776785162,0.17938261488081123
13897,40604,0.40346453257905274,0.041375402883497774
13898,40605,0.77311240254713,0.5263630298628762
13899,40606,0.4232951200563183,0.7823668069684209
13900,40607,0.11924022018344435,0.59641835970572
13901,40608,0.03770545905647176,0.1760019547523305
13902,40609,0.10263930675198725,0.18242129052743428
13903,40610,0.407834834822194,0.8254251965877394
13904,40611,0.08733956004368473,0.15676388962376103
13905,40612,0.14235603572238836,0.6365886395405183
13906,40613,0.5365762745340603,0.4606162149990907
13907,40614,0.07806934608652602,0.06460208561853596
13908,40615,0.034610133357858966,0.09403637355724986
13909,40616,0.050410700955185794,0.3067134231405491
13910,40617,0.05335017520884735,0.8673491151620013
13911,40618,0.026847918744659766,0.05292030768356866
13912,40619,0.21622126686114806,0.8554194594193555
13913,40620,0.5307954433533034,0.8269960229009333
13914,40621,0.1738291648761595,0.3776829766754855
13915,40622,0.07587167885799713,0.12636614810205363
13916,40623,0.17300809509797113,0.7764457573801985
13917,40624,0.7241633832859052,0.8657926269572238
13918,40625,0.0727596562505927,0.7191691644254066
13919,40626,0.013345766920744864,0.05474453379420623
13920,40627,0.08502818054427133,0.5860239003530683
13921,40628,0.013552987496702348,0.06800476754457482
13922,40629,0.09672004177215121,0.3637839719109048
13923,40630,0.16493189276519973,0.39577940144838347
13924,40631,0.048347496661596226,0.23013317728074403
13925,40632,0.49032845392694885,0.5
13926,40633,0.04043485820244884,0.32796297498849813
13927,40634,0.1581422207487884,0.42211470026406345
13928,40635,0.08075254050835784,0.8970300612015799
13929,40636,0.07060486370860661,0.5470351862108275
13930,40637,0.6171976411802753,0.7711152756068186
13931,40638,0.060257200629178054,0.8543577139763222
13932,40639,0.12194432929733083,0.4250577764332733
13933,40640,0.11567809482394338,0.6603796117489631
13934,40641,0.04482617591792901,0.208401020494266
13935,40642,0.10919908967919754,0.2171488555084735
13936,40643,0.15567624999542443,0.31453205942490187
13937,40644,0.12491668569738329,0.4171679341696713
13938,40645,0.01899610835174321,0.09965439755830813
13939,40646,0.2805353267853994,0.8417271178684582
13940,40647,0.6491905361675516,0.9183105587701821
13941,40648,0.2097791140893861,0.856075135872514
13942,40649,0.0427134214611921,0.7896140100848289
13943,40650,0.5765864274299515,0.9206113818812803
13944,40651,0.2163384162090384,0.6852645172965426
13945,40652,0.3274784746415906,0.6090563503761175
13946,40653,0.1478207173720811,0.27055031691687165
13947,40654,0.0817187020115303,0.14864014404733455
13948,40655,0.2363625485434194,0.12127878386833858
13949,40656,0.08209345717560476,0.16221447923473126
13950,40657,0.16841157262819573,0.603692217217561
13951,40658,0.07668309638756723,0.4339735856918323
13952,40659,0.020258908416306627,0.14013394029688211
13953,40660,0.17257845804625757,0.3441929659455098
13954,40661,0.046215584720095626,0.1271420642412749
13955,40662,0.8080377575453649,0.9268205397198181
13956,40663,0.6562369230207452,0.7877148327773567
13957,40664,0.6589314034876995,0.8835297746892515
13958,40665,0.08398317320868681,0.15160279765134466
13959,40666,0.11164788649668773,0.5082978162469894
13960,40667,0.14288450705956157,0.43300394862735
13961,40668,0.16810312478507258,0.3712462793167638
13962,40669,0.05802614761665982,0.19334668026045526
13963,40670,0.011996491267792649,0.1768559042511427
13964,40671,0.40580862844597143,0.639748437187854
13965,40672,0.7436090237620457,0.8724584121203931
13966,40673,0.314767032410139,0.7693489633840539
13967,40674,0.03294314853563086,0.05599174878778255
13968,40675,0.6571181009049578,0.9095328307396959
13969,40676,0.11863871720023218,0.16012995739287322
13970,40677,0.07826817264060297,0.6825972777080804
13971,40678,0.45097957708636,0.07940770587934182
13972,40679,0.08814925750188198,0.19572720148422929
13973,40680,0.08829696431855975,0.3618177548143129
13974,40681,0.10990493570687682,0.8694985769908891
13975,40682,0.5224019749113625,0.8481048334336065
13976,40683,0.06060627416579923,0.31454170045897134
13977,40684,0.07494565895896355,0.2525842458346106
13978,40685,0.1290901072162882,0.8173448155129943
13979,40686,0.10721068997456805,0.957997394700916
13980,40687,0.34086539367314245,0.5796880161758122
13981,40688,0.25145629387003937,0.5175589796884191
13982,40689,0.8106029162121767,0.899750394545344
13983,40690,0.03025668914548139,0.4408062692801891
13984,40691,0.020022172357637275,0.044094668818715134
13985,40692,0.2693707219485529,0.5997410812616704
13986,40693,0.027327024897637782,0.8355802768932235
13987,40694,0.05098575692331007,0.9586855259123402
13988,40695,0.06500169009521413,0.300699122127819
13989,40696,0.03244878772687076,0.04819671039576119
13990,40697,0.15037735975658395,0.3161525945501995
