,respondent_id,xyz_vaccine,seasonal_vaccine
16409,43116,0.7707357917753234,0.8527253610373455
16410,43117,0.05077789419142147,0.27883452590762
16411,43118,0.11824229055274922,0.1653882065151102
16412,43119,0.6067613863768556,0.9543666196597976
16413,43120,0.19026376612873014,0.9305801814203759
16414,43121,0.12127653371184047,0.9343392397111505
16415,43122,0.7484890381625826,0.7444852560854804
16416,43123,0.06172152976316896,0.1479437279416237
16417,43124,0.062377191586463876,0.18894398776342153
16418,43125,0.0814865410115752,0.1422916843651671
16419,43126,0.1874496006932669,0.8852004343763484
16420,43127,0.12126405784215993,0.12292506723324602
16421,43128,0.08334759198197651,0.683808523509479
16422,43129,0.018201057764882744,0.1663177444122086
16423,43130,0.1008833374794767,0.9150836073320457
16424,43131,0.08547449656359976,0.4472569564482315
16425,43132,0.07210024994977056,0.4070042834829901
16426,43133,0.24412219555518042,0.6153285294063153
16427,43134,0.08218601821708989,0.31800021708812903
16428,43135,0.1387291210956791,0.8575604366122894
16429,43136,0.1189066296960761,0.8166764063643936
16430,43137,0.0904330563822959,0.86849086997992
16431,43138,0.41682499413350615,0.5100381249698238
16432,43139,0.05971043023597186,0.9064662082824997
16433,43140,0.11379731234286156,0.5571231565409276
16434,43141,0.7479551439538571,0.9400904240691047
16435,43142,0.9062177277838463,0.9661084882435582
16436,43143,0.09106715527307326,0.30305620557288016
16437,43144,0.06448562680521698,0.9025317786810495
16438,43145,0.5073678626088156,0.9436266626891594
16439,43146,0.09751330002053409,0.6583148810668732
16440,43147,0.06657906154302444,0.25371795673591957
16441,43148,0.6936287062553982,0.9175771487484812
16442,43149,0.17263330750614664,0.8604956458688815
16443,43150,0.0646516754317031,0.8929344509848257
16444,43151,0.19525944744433738,0.45735316313025154
16445,43152,0.01519446711603021,0.03388565831491917
16446,43153,0.5829075219523971,0.9530371475255646
16447,43154,0.20859928278223658,0.5987507095446037
16448,43155,0.0910573853994413,0.1193400720857084
16449,43156,0.277990217796785,0.7564571948190126
16450,43157,0.09847989220322197,0.3938907782165441
16451,43158,0.09334046233246622,0.14158877972993458
16452,43159,0.1036533277409639,0.28882956798676435
16453,43160,0.13190569992967008,0.758848440484095
16454,43161,0.8888726410419018,0.9825952040967149
16455,43162,0.30844800890298574,0.8365302628857659
16456,43163,0.08753724087787333,0.588557035270191
16457,43164,0.42705079755493264,0.7292143820248831
16458,43165,0.5482319993880195,0.8220954413126904
16459,43166,0.5077204215873184,0.4732226472604074
16460,43167,0.08264285229301319,0.8095523032511707
16461,43168,0.10235491028487838,0.5904939960866797
16462,43169,0.043704755694509344,0.043927833792994836
16463,43170,0.07475342663634323,0.8596530292830604
16464,43171,0.14941073680931996,0.4431866182065897
16465,43172,0.07161079390825667,0.16245879270430794
16466,43173,0.03111847862364107,0.04421461331254708
16467,43174,0.0634466777757656,0.5
16468,43175,0.08322551540780393,0.6786819069591415
16469,43176,0.04537446694067247,0.17796770860255098
16470,43177,0.09314501245662721,0.7798249368491187
16471,43178,0.45895590646515777,0.2728520273781459
16472,43179,0.03697926484735536,0.4817645381685776
16473,43180,0.1600615999620862,0.21227178966182156
16474,43181,0.2911831972852799,0.7960037463296897
16475,43182,0.09239515543671609,0.29965528587511064
16476,43183,0.24635739503250076,0.4188614950254931
16477,43184,0.047568972668712094,0.017897690530375363
16478,43185,0.09381086317276213,0.2903891513306886
16479,43186,0.1032346800976352,0.7367819173959234
16480,43187,0.6099068086767535,0.9538995471430103
16481,43188,0.06664513522660508,0.13227102590906473
16482,43189,0.15656467981815597,0.4238224113476383
16483,43190,0.8472702018363955,0.9626366319485109
16484,43191,0.056613916813051154,0.04792048122194984
16485,43192,0.9064545566953509,0.6662232727214028
16486,43193,0.09452553569745732,0.22942247230639987
16487,43194,0.06699633523673809,0.16492296282952626
16488,43195,0.06680993865110292,0.9497735827948139
16489,43196,0.043812800691995224,0.032673570714911275
16490,43197,0.8442006379014532,0.9479070253772786
16491,43198,0.2658982226114863,0.7917281652972772
16492,43199,0.21611697509782868,0.05324150178091777
16493,43200,0.07599236381285122,0.09421596455684812
16494,43201,0.07843562750900775,0.7846895238647688
16495,43202,0.040261385239770506,0.7813855229732544
16496,43203,0.08211733113015135,0.12187776829241029
16497,43204,0.03726725256791254,0.04775646141433885
16498,43205,0.48867657695797573,0.8703156451243718
16499,43206,0.6343344220078243,0.7683114117735643
16500,43207,0.05340158871994417,0.012602293623058652
16501,43208,0.074756419150872,0.09369586083654093
16502,43209,0.6681723878676442,0.8990275155110606
16503,43210,0.6397932524114969,0.6320116565350815
16504,43211,0.10978198397014707,0.8465538166901281
16505,43212,0.052693472734820376,0.8118100349523785
16506,43213,0.06623550168054546,0.5461682610054232
16507,43214,0.051643281065536104,0.11594782149032302
16508,43215,0.12119056227779766,0.8798536064358473
16509,43216,0.23328347809374136,0.08478118460063522
16510,43217,0.20858125628597166,0.8516027148785525
16511,43218,0.6493953401282617,0.09554331618060702
16512,43219,0.15339334994815715,0.3973841493931187
16513,43220,0.10207870552022463,0.18479187438372488
16514,43221,0.2738451188622497,0.33021142706179285
16515,43222,0.28625564054336183,0.882011545561964
16516,43223,0.5701072475674673,0.9171026766156404
16517,43224,0.09097378018255571,0.34924142828862076
16518,43225,0.5,0.8006364570334499
16519,43226,0.6235202432478297,0.9045448646566306
16520,43227,0.3772800914265071,0.4423484942059143
16521,43228,0.1562212699326693,0.8198186229729945
16522,43229,0.7886228672573228,0.1414442785933849
16523,43230,0.5518129593146693,0.5154904790935231
16524,43231,0.07210808076463587,0.16771972893580414
16525,43232,0.020798004055317208,0.04037307596301343
16526,43233,0.12069638751831996,0.19617532764899603
16527,43234,0.06519662851839785,0.40733584411488727
16528,43235,0.5474310735334109,0.8966902463429292
16529,43236,0.14503555095713902,0.8605977775418305
16530,43237,0.06286782764603496,0.19183110603619827
16531,43238,0.1892565215386923,0.945589607132724
16532,43239,0.7499278029037791,0.9376268654108016
16533,43240,0.02539005363524345,0.27000090635490637
16534,43241,0.22564797367339304,0.22828425410234768
16535,43242,0.18571913798120637,0.4863454980067659
16536,43243,0.0415749145851111,0.9048350157717349
16537,43244,0.07715576853481164,0.1742354243536079
16538,43245,0.010179732788330627,0.030755799785683456
16539,43246,0.07069379320627413,0.5953263547595048
16540,43247,0.01871574964855763,0.9134915958628885
16541,43248,0.20798810554487637,0.634415360086141
16542,43249,0.07105412299686287,0.12095980667389357
16543,43250,0.09540218945220111,0.3776506397954919
16544,43251,0.6325049749940416,0.1027048133342801
16545,43252,0.061703766856977184,0.9103558124889081
16546,43253,0.280506884345206,0.8316192418687658
16547,43254,0.11258534930521485,0.8517288241590589
16548,43255,0.15004724042244608,0.5080582772299153
16549,43256,0.06760566744477882,0.09389753612733252
16550,43257,0.20584107455131778,0.7463647092886906
16551,43258,0.06662429364971946,0.5449515885151562
16552,43259,0.10037186603298312,0.2667546500006923
16553,43260,0.8264830340052794,0.6781109095218668
16554,43261,0.22768948816183543,0.3882356005074133
16555,43262,0.06553659510955419,0.33964040625882475
16556,43263,0.11970803463481217,0.5340753203275835
16557,43264,0.18345317591507396,0.3337257218728827
16558,43265,0.421477814624449,0.6187876004463205
16559,43266,0.07877555002105882,0.08914090951334883
16560,43267,0.13031031420044598,0.8502183397627904
16561,43268,0.6590259407907653,0.7774516307864191
16562,43269,0.0927344915202933,0.9156375296261368
16563,43270,0.7328051916050581,0.8036559466186513
16564,43271,0.47102077132736997,0.8620173603395728
16565,43272,0.1439832034444649,0.6288160731468626
16566,43273,0.16098770096730727,0.0862875154813584
16567,43274,0.4362364997261534,0.798284119707556
16568,43275,0.05754440601091324,0.5517910415963851
16569,43276,0.2507759570239246,0.7062037011487832
16570,43277,0.12031703906407168,0.31014822468695913
16571,43278,0.10190025557653966,0.22954303563478853
16572,43279,0.11583958713877895,0.4691041751302599
16573,43280,0.13476986722190176,0.15781195237096343
16574,43281,0.5,0.816562628862388
16575,43282,0.632065990919177,0.5361671380812378
16576,43283,0.027750231895589415,0.033749012891014875
16577,43284,0.3575211425303035,0.16195799520004114
16578,43285,0.06075876742087501,0.3359694054552381
16579,43286,0.6778800350851055,0.9058127554860469
16580,43287,0.614646303623663,0.8951678939814578
16581,43288,0.09079216302044861,0.7505453914511285
16582,43289,0.053715380500664295,0.15808803839739174
16583,43290,0.16425686117589602,0.9556542844131076
16584,43291,0.5911722478423744,0.721631329961674
16585,43292,0.45581780438893144,0.23266146572244353
16586,43293,0.15947731716389243,0.6695831845979214
16587,43294,0.09697063457353478,0.5288179147387424
16588,43295,0.023880002567698913,0.014133872873816984
16589,43296,0.22609500005799757,0.6746898468697742
16590,43297,0.1581871180945249,0.22709244389738806
16591,43298,0.2794472525997619,0.8947184760895421
16592,43299,0.10320381249290746,0.28362067817744635
16593,43300,0.1676720906625748,0.7449357941986346
16594,43301,0.06365128031984033,0.11183371056699629
16595,43302,0.095173297091313,0.3474949299626513
16596,43303,0.04707664006491233,0.20578037822601042
16597,43304,0.06036380249484009,0.2563650373197306
16598,43305,0.1690900504247836,0.7927973052967093
16599,43306,0.017157967069907187,0.4488947368312716
16600,43307,0.07420082575199431,0.5820209856683206
16601,43308,0.6759198034410238,0.9280430363646015
16602,43309,0.14770876315058565,0.5
16603,43310,0.26329057735476435,0.26476789452581545
16604,43311,0.05281611881875256,0.11196767873008365
16605,43312,0.07648335154860109,0.1941399970103755
16606,43313,0.0900835591760379,0.3668950638969458
16607,43314,0.053194843696901695,0.09770497520381898
16608,43315,0.12361711889500931,0.19192166854519163
16609,43316,0.7709114743737794,0.9608691266372517
16610,43317,0.08274378502196283,0.39197334795063815
16611,43318,0.0631462925813071,0.1678105316421849
16612,43319,0.06276120986045546,0.25023791851244814
16613,43320,0.6807923763897257,0.8989889793885848
16614,43321,0.07798402107830106,0.22764254400314404
16615,43322,0.027310967250424166,0.03572560733679231
16616,43323,0.2360795861166478,0.33602466425851235
16617,43324,0.027196319537166173,0.0752335088517375
16618,43325,0.02930480896038499,0.04979801894313506
16619,43326,0.12673138989031207,0.5316344049429775
16620,43327,0.10543364038496697,0.24976773066487987
16621,43328,0.7200182493438658,0.9504319685020604
16622,43329,0.3649421390393279,0.7620970942959427
16623,43330,0.08276506698611186,0.2472093572626732
16624,43331,0.13116218828213524,0.8133645177997838
16625,43332,0.15289416832117295,0.3876090543963166
16626,43333,0.08277733574430546,0.33673609805001686
16627,43334,0.03950272007919261,0.6446102449857107
16628,43335,0.1747411805588562,0.4366931974006195
16629,43336,0.13220704841209427,0.4708393035282785
16630,43337,0.060467895711913376,0.06989255483482652
16631,43338,0.148927091489981,0.9128656285079669
16632,43339,0.0600288503110402,0.10678270532904979
16633,43340,0.042352233433782686,0.03431321505616123
16634,43341,0.08741945542725092,0.3958621568688728
16635,43342,0.036001344732426416,0.06493318235472052
16636,43343,0.02725446785369915,0.04414326783753219
16637,43344,0.11867303197177716,0.08175233442143928
16638,43345,0.033601685779907124,0.014988438476556239
16639,43346,0.0674732706808956,0.016019794563569754
16640,43347,0.09092772349435838,0.28218838559394266
16641,43348,0.10212847669316025,0.48332107053475903
16642,43349,0.8460655617802663,0.9177491220175092
16643,43350,0.9547103108495244,0.8544482047458464
16644,43351,0.14307107374996522,0.05196359121698476
16645,43352,0.09311413933074345,0.5280586030713064
16646,43353,0.1606204672905065,0.8184143397260041
16647,43354,0.08567235919993489,0.14201362821836241
16648,43355,0.06912989104696955,0.523293806068545
16649,43356,0.07305884336034656,0.10985974586083667
16650,43357,0.08968720468371483,0.09309702312477844
16651,43358,0.14672777352433436,0.44939903378420076
16652,43359,0.5916158432449117,0.06733249079621974
16653,43360,0.0972123504172428,0.5930494182663002
16654,43361,0.28976401030301613,0.45472197998748276
16655,43362,0.0623103795352062,0.06213520945429452
16656,43363,0.1669092400473629,0.15225840635343238
16657,43364,0.3377819693740532,0.0404794401652457
16658,43365,0.03709199335736645,0.7704756744918109
16659,43366,0.07662386520262833,0.6757464580776056
16660,43367,0.6680985978738977,0.8547466546635254
16661,43368,0.25209688710594685,0.9404936712088
16662,43369,0.14402280622835223,0.44432228812973484
16663,43370,0.8003089013039774,0.9588249605621229
16664,43371,0.11585997506462076,0.09135926512017128
16665,43372,0.2461398548000793,0.7606842744256678
16666,43373,0.2596717561325648,0.8051981542478982
16667,43374,0.1867970242493696,0.5725952161068317
16668,43375,0.06453752964676325,0.08552969229855997
16669,43376,0.11371395802414602,0.3560567013841319
16670,43377,0.035968244230150485,0.1321793754101869
16671,43378,0.09449441906662767,0.4381826933565937
16672,43379,0.14955492963746367,0.14165552060683587
16673,43380,0.012731611083140025,0.03268836009474975
16674,43381,0.025831204945684257,0.23618599417014355
16675,43382,0.14050011478456384,0.3370115784675596
16676,43383,0.08584924171361097,0.8656102005972343
16677,43384,0.08308209970261446,0.8214845970409251
16678,43385,0.15892459040932208,0.7233571028769931
16679,43386,0.030144960103812655,0.03463028135474471
16680,43387,0.11255616843601617,0.2997393150482477
16681,43388,0.8656532341713816,0.9410550889020316
16682,43389,0.08748579444326243,0.36228399560516034
16683,43390,0.21211138517229033,0.9578395555001878
16684,43391,0.15221028348359106,0.42856429246142824
16685,43392,0.060951167491924176,0.11324270161755698
16686,43393,0.037062931923011494,0.7970869386231352
16687,43394,0.09420362195470927,0.6180398970217565
16688,43395,0.17445413553983574,0.259953516486172
16689,43396,0.05010658859951054,0.020501250344320994
16690,43397,0.1738648829155192,0.9480114312869076
